id,class
1521429600454254592,0
1521429506334072832,0
1521429365631901698,0
1521429364599967747,0
1521429362599419905,0
1521429360602861568,0
1521429325094006784,1
1521429064761884677,1
1521428625345630212,1
1521428450313187329,0
1521428296256430080,1
1521427966949044224,0
1521427943423102977,1
1521427048580927489,1
1521426853881335813,1
1521426737967484928,0
1521426578965622784,0
1521426376603152390,0
1521425913166114816,0
1521425376928534529,1
1521425131876270081,1
1521425102692364289,1
1521424771686313985,0
1521424366784888832,0
1521423588011692032,0
1521423076847759360,1
1521422661116641280,0
1521422492161781762,0
1521422003504398337,0
1521421822087942144,0
1521421821777780737,0
1521421707839475712,0
1521421585999089664,0
1521420984871493633,0
1521420744017723392,1
1521420706575261696,1
1521419466810216448,0
1521419454781046784,0
1521419319833411585,0
1521418853057810432,0
1521418266228449281,0
1521418116609327105,0
1521418115510411264,0
1521418032643514368,1
1521417982160875520,0
1521417131040116736,0
1521416689212182529,0
1521416190400385024,0
1521415309890048000,0
1521415101839929344,0
1521415100703252480,0
1521415025612804096,0
1521414865616834560,0
1521414682300592130,0
1521414607063203840,0
1521414322811027456,1
1521414068548124672,0
1521413579840364545,0
1521413080080650240,0
1521412873620185088,1
1521411309182631937,1
1521410615549517828,1
1521410546368749568,1
1521410542476447744,0
1521410521232203776,0
1521410306227982338,0
1521409985766432769,0
1521409797979049984,0
1521409422735646725,0
1521409039795736576,0
1521408989837369345,1
1521408637356457985,0
1521408405222612992,0
1521408365037072384,1
1521407952174862336,0
1521407636654202880,0
1521407011065409537,0
1521407009123414016,1
1521406950516400128,0
1521406914499915777,0
1521405608980791296,0
1521405464705220610,0
1521405211008405504,0
1521405199574777859,0
1521404800759472128,0
1521404395354836992,1
1521404279856279552,1
1521404261590052864,0
1521403776506245121,0
1521403607698096135,0
1521403186799648769,0
1521402584338255875,0
1521402472715145216,0
1521402174743396357,0
1521401961165250561,0
1521401605366685696,0
1521401575729614848,1
1521401056734892038,1
1521400883946278913,0
1521400060369674240,0
1521399539017695233,0
1521399357391708160,0
1521399287871066112,0
1521398642476666880,1
1521398365434613763,0
1521397437763567617,0
1521396715776995328,0
1521396184782364675,0
1521395626633703425,0
1521395112525414402,0
1521394882543296512,1
1521393246693249024,0
1521391980751704065,1
1521391208324804608,0
1521391105111117824,1
1521390656190808064,1
1521389395655499776,0
1521388892225630209,1
1521388781315977217,1
1521388340418793474,1
1521387782488346624,0
1521387355122413568,1
1521387324931723264,1
1521387307063988224,0
1521387058106880001,0
1521386925361274887,0
1521386727893573633,1
1521386626718437376,1
1521386529708462080,1
1521386463606173699,0
1521386443415093248,1
1521386245347491840,1
1521385923014893568,1
1521385886365077507,0
1521385620957970433,0
1521384542803795971,0
1521384357746950144,0
1521384098769608706,1
1521383546790756353,0
1521383338237472768,0
1521383098964926466,1
1521382748916649984,0
1521382708173328386,0
1521382603479085056,0
1521382491982020608,0
1521381851272781824,1
1521380993478934528,0
1521380783029633024,0
1521380734308691968,0
1521380597209436161,0
1521380403826855937,1
1521378972268957697,0
1521378649756569601,0
1521378043486474240,0
1521378042035195904,0
1521377546574704641,1
1521377255724920832,0
1521377137785290752,0
1521376563836641280,1
1521376069420564480,1
1521375539143008257,0
1521374738228072448,0
1521374611992158209,1
1521373296373207041,1
1521372659749117952,1
1521371469531553792,1
1521371100566986752,0
1521370581937049601,0
1521370519622361088,0
1521369938111381504,0
1521368969185095685,0
1521368952869433349,1
1521368589168791552,0
1521367382677200896,1
1521366855205666816,1
1521366711701688320,0
1521366691829239808,0
1521366403948896256,1
1521366321539264518,0
1521365897243471879,0
1521365805191081986,0
1521365464076722177,1
1521364838433398786,0
1521364563647766528,0
1521364175917928449,1
1521364155512545287,0
1521362310253666304,0
1521361410097307648,0
1521359783357566977,1
1521359247841316864,0
1521357634607083523,0
1521353938636840960,1
1521353445432860675,0
1521352143265058816,0
1521348022277451779,0
1521342111546806272,0
1521340141977092098,0
1521334994681094144,0
1521329365937762305,0
1521329337911451648,1
1521322502273835012,0
1521319631985774594,1
1521319259061821442,1
1521314471410638849,0
1521310983783960576,1
1521304334109130752,0
1521298749305327617,1
1521298687783284737,0
1521297589227995138,1
1521296978168188936,1
1521295989381861376,0
1521295054232563725,0
1521293283900772360,0
1521289170228031488,0
1521288618240847874,0
1521287166990692360,0
1521286637107482633,0
1521286415803371521,0
1521285756999847939,0
1521283618722693121,1
1521283121844477956,0
1521283121764724738,0
1521282841329295361,1
1521282831237795842,1
1521281152908201984,1
1521280878894145536,0
1521278992367726593,0
1521278094417485827,0
1521277207590715392,1
1521276201209376770,0
1521276136583573510,0
1521276116144644097,0
1521275890285654017,1
1521274801507258369,0
1521274520790831105,0
1521274509722066945,0
1521273803728429059,0
1521273197248790528,0
1521273158527033347,1
1521273040755175490,0
1521272076102995968,0
1521272012022460419,0
1521270987614003201,0
1521270720550117380,0
1521270452726943746,1
1521270155397025797,0
1521269860176703490,0
1521269858222186498,0
1521269579313561602,0
1521269309313630210,0
1521269284722417664,0
1521269261985013760,1
1521269238715015172,0
1521268929351585792,1
1521268074967703552,1
1521267760323563520,0
1521266931189305344,0
1521266340438421504,0
1521266292447195137,1
1521265836639543297,0
1521264166992031744,1
1521263264507867136,0
1521263142227128320,1
1521263122106961927,0
1521262759484264455,0
1521261206530666496,0
1521261084379947011,1
1521259948327505921,1
1521259821303013377,0
1521259546555080704,1
1521259477592387584,0
1521259173958328321,0
1521259128492015619,0
1521257263578685441,1
1521256801504743424,1
1521256773004496898,1
1521256168353677313,1
1521255708016189440,0
1521255576533151745,0
1521255461374382080,0
1521255258974035968,0
1521254517978894338,0
1521254379487125507,0
1521253970089553923,1
1521253942247792641,0
1521253771464134657,1
1521252530516369409,0
1521252125732487168,0
1521252114009399300,0
1521251885319081984,0
1521251784110399488,0
1521250800726863874,0
1521250683722342401,1
1521250538951782402,0
1521250532475682816,0
1521250358202404864,0
1521247539273555969,1
1521247201271463936,0
1521247164223131648,0
1521247120350662656,1
1521246187742969861,1
1521246182307254277,0
1521245532521439232,0
1521244717039734784,1
1521244449854083072,1
1521244157775429632,0
1521243944687972356,1
1521243921136902145,0
1521243600667004928,0
1521243400246378498,0
1521242986906071043,0
1521242764469547009,1
1521242610769268738,0
1521242274251915264,0
1521241880767442949,0
1521241004548009985,1
1521241000559136768,1
1521240865565560838,0
1521240764075986944,0
1521240721398894593,1
1521240137212047368,1
1521239972615012354,1
1521239649481637891,1
1521239506472644615,1
1521239451862650880,0
1521239137118007296,1
1521238913121144833,0
1521238615078182912,1
1521237945348501505,0
1521237597569363969,0
1521237440907948039,1
1521237064603377669,0
1521236982621478918,0
1521236919199412229,0
1521236683089485824,0
1521236525408833536,0
1521235593568477185,0
1521235105515245570,0
1521234996580831237,1
1521234634125852677,0
1521234507378085888,0
1521234453372313601,1
1521234195296751618,0
1521234114128625665,1
1521233069885337601,1
1521232923705413633,0
1521232224250736644,0
1521231698654076931,0
1521231087950835719,1
1521231056225157130,0
1521230594742665217,1
1521230421069123584,0
1521230161131282435,1
1521230124162637824,0
1521230063324352514,0
1521230010148868097,0
1521229969925545986,0
1521229505528016902,0
1521228850230931457,1
1521228514262986754,0
1521228504460840962,1
1521228325234135041,0
1521227198652469249,0
1521227095321583620,1
1521226824499535873,1
1521226780295708673,1
1521226479165751302,1
1521225712652496896,0
1521225354060480514,1
1521225137726672897,1
1521224937540931584,0
1521224021605498881,1
1521223754038317056,1
1521223681573326850,0
1521223083905929218,1
1521222349365956609,0
1521222101759365120,1
1521221860897308677,0
1521221568898162689,0
1521221548778172416,0
1521221134796136449,1
1521220816901484546,1
1521220792373100544,0
1521220513560993792,0
1521220278558339072,0
1521219861749325827,0
1521219463084920835,0
1521219424904228868,0
1521219418457522176,0
1521219237293010946,1
1521218911651434497,1
1521218554724507648,0
1521218449669828610,0
1521218077958017028,0
1521217966116724739,0
1521217964699181058,0
1521217522636312577,0
1521217424363769859,0
1521217256696557568,0
1521217102631346183,1
1521216597918109696,1
1521216461246717952,1
1521216440845668354,0
1521216396180533249,0
1521216345567903745,0
1521215997411270660,0
1521215565033058308,1
1521215506451161089,0
1521215412578537474,1
1521215199096803328,1
1521215172190298112,1
1521214840580235264,1
1521214777569202176,0
1521214603274997761,0
1521214301138210816,1
1521214197689950209,1
1521214067339411456,1
1521214043834494977,0
1521213983998554119,1
1521213417561985024,0
1521213410964344832,1
1521213098115407873,1
1521213098102870023,1
1521213098081898496,0
1521212944188854272,0
1521212388577529857,0
1521212313734373376,1
1521212041914208261,0
1521211326063853568,1
1521211310998003720,1
1521211142139518977,1
1521210884898660352,0
1521210784860323840,0
1521210415178522630,0
1521210061145751552,1
1521210056003538946,0
1521209560031191040,0
1521209151594061827,0
1521208931095355392,0
1521208588882038784,0
1521208280214904832,1
1521208183791910912,1
1521208151433007105,0
1521207965981757447,0
1521207870292910082,1
1521207746124730370,1
1521207356108984321,0
1521207308394676224,0
1521207276610142212,0
1521207162634387457,1
1521207120355631105,0
1521207102991396864,1
1521207029494431744,0
1521206589105090560,0
1521206062740873224,1
1521205913687842823,0
1521204938168229890,0
1521204930471682048,1
1521204807192694786,1
1521204558520795137,1
1521204468368433157,1
1521204171139125251,1
1521203997960515585,0
1521203788522176514,0
1521203362414448640,0
1521202979998687234,1
1521202870271582208,0
1521202838193516545,1
1521202159714541577,1
1521201932400009216,0
1521201870630436864,1
1521201662630764544,0
1521201635141337095,0
1521201584239169537,1
1521201016548569094,0
1521200475621707776,0
1521200351273230337,0
1521200312761135106,0
1521199412009185284,1
1521199399661101061,0
1521199374637883398,0
1521199370825252866,0
1521199333231796224,1
1521199308246241281,0
1521199102561857541,1
1521199080990511104,0
1521198964036579334,0
1521198766073778178,1
1521198161397698562,0
1521197794228416512,0
1521197664523767812,0
1521197578301419520,1
1521197234049761289,0
1521197118467227649,0
1521197114092662784,0
1521196534108409856,0
1521196514642731008,1
1521196368538263555,0
1521195699731316737,0
1521195488132964352,1
1521195415240167425,1
1521195412031475714,0
1521195170703761411,1
1521195093239205889,1
1521194727571398656,0
1521194628950773761,1
1521194087755431937,1
1521194074396573696,0
1521193996751708161,1
1521193886294716417,0
1521193768275353601,1
1521193766157275136,1
1521193625237049344,0
1521193609428615170,0
1521193406600560641,0
1521193069474983937,0
1521192739337084928,1
1521192624627101697,1
1521192531635146752,0
1521192485497806854,0
1521191966196834310,0
1521191708855312387,1
1521191424691249160,1
1521191169786630151,0
1521191112454639621,0
1521191056372645890,0
1521190964559241216,0
1521190758837018625,1
1521190749353750535,0
1521190555212001287,1
1521190507849863173,0
1521189927530205184,0
1521189447735418882,0
1521189437887111176,1
1521189392462794754,1
1521189333381877765,0
1521189327543451650,0
1521189061855260672,1
1521188913834074113,1
1521188819067883520,1
1521188816073207810,0
1521187909352701952,1
1521187904831250432,0
1521187768466132995,0
1521187580682944519,0
1521187535413817345,0
1521187482120986625,0
1521187382539833344,0
1521187349094440960,0
1521187155913158657,0
1521187025717796871,1
1521186898705793025,1
1521186495616462850,0
1521186386325524482,1
1521186248626520069,0
1521186148789501952,0
1521185589818712065,0
1521185469148635138,0
1521184908709974025,0
1521184829609431041,0
1521184727239172099,0
1521184530656333828,1
1521184103948857347,0
1521183998042677251,0
1521183847890800640,0
1521183721805828097,0
1521183670970818563,1
1521183637613514752,1
1521183445740834816,0
1521183371635830784,0
1521183338563706887,0
1521182775327563776,1
1521182617168756736,0
1521182567269076992,0
1521182382946201602,1
1521181983119974405,0
1521181500179423232,0
1521180993960480771,0
1521180745020157952,0
1521180715957854208,1
1521180629010108416,1
1521180223764668418,1
1521180057372438528,0
1521179998899650560,1
1521179592706469897,1
1521179568433999875,0
1521179323935477762,1
1521178902445674497,1
1521178446830915585,0
1521178108442947590,0
1521178009084084225,1
1521177587363553280,1
1521177534523617280,0
1521177189789618180,1
1521176824755240962,0
1521176665216491520,0
1521176500816461827,1
1521176452468727808,0
1521176144741081092,1
1521175182525620225,0
1521174856397582336,1
1521174762004824064,1
1521174316297072640,0
1521174252132745223,0
1521174166204002304,1
1521174044082675715,0
1521172871929864192,0
1521172671643500549,0
1521172320555085825,1
1521172209556992000,1
1521172162450579456,0
1521171946976731136,0
1521171002608304129,0
1521170749981134848,1
1521170202259595269,1
1521169329236152320,0
1521169269383438339,1
1521169070703497217,0
1521169003888226309,1
1521168891044675585,0
1521168842894057473,1
1521168746412494849,1
1521168659766398976,0
1521168419214835712,1
1521167935011663872,1
1521167752681111553,1
1521167669625606147,0
1521167373230821377,0
1521167348383760386,0
1521167045580181504,1
1521166877908738049,0
1521166420415025157,0
1521166374697160707,0
1521165770654371841,0
1521165584347578368,1
1521164841704206336,0
1521164592856059904,1
1521163872119447560,1
1521163818763751424,0
1521163097620238336,1
1521163036932902912,0
1521162264925065217,0
1521161927287787521,0
1521161713839706118,0
1521161633736888321,0
1521161096006090754,1
1521160970659323911,0
1521160941643128837,1
1521160705323507712,0
1521160321506766848,0
1521160204716580869,1
1521160191953477637,1
1521159993302478848,0
1521159990865715205,0
1521159946875908098,0
1521159932174733312,0
1521159925732462592,1
1521159907449397248,1
1521159905243287553,1
1521159852722171906,0
1521159172183793664,1
1521159087655989249,0
1521158649950969856,1
1521158209725243393,0
1521157861425954817,0
1521157617539760128,0
1521157572321026052,0
1521157570546724864,0
1521157416389431302,1
1521156454731943937,0
1521156323932614657,1
1521156319822192642,0
1521156316009582592,1
1521156204306874370,1
1521156200917872640,0
1521155944134156289,1
1521155301969379329,1
1521155118275702786,1
1521155005935505409,1
1521154868119015424,0
1521153825230536705,0
1521153176086396928,0
1521152618827067399,0
1521152196116684801,1
1521152005749850112,0
1521151958521769984,0
1521151691818684416,0
1521151470363684864,1
1521151190339407877,0
1521150696480980995,1
1521150636540186624,0
1521150609726001153,1
1521150596358844416,1
1521150518571278336,0
1521150503366836224,0
1521150366989135873,0
1521150262597066757,1
1521149780138864640,0
1521149710345682950,1
1521149692486336521,0
1521149250066948096,0
1521149190222589952,1
1521148509424128002,0
1521147677412630533,1
1521146868155170816,1
1521146257649061889,1
1521146251240169475,0
1521146250199977986,1
1521145723433230337,1
1521145608240775173,0
1521145507241988096,0
1521145137094701058,0
1521144421865164801,0
1521144343943331840,0
1521144040036655105,0
1521144028129079298,0
1521143892787220484,1
1521143597101371395,1
1521142864901816320,0
1521142739529830400,0
1521142656532983815,1
1521142471119540224,0
1521142234095177731,1
1521142153044504576,1
1521142026603008003,0
1521141897397424129,1
1521141839243448321,0
1521141464163659776,1
1521139961210224640,0
1521139420564533248,1
1521139048043012096,0
1521138691997061120,1
1521138050692169730,0
1521137722240290816,1
1521137648752070657,0
1521137545538646016,0
1521137446766972928,0
1521137111423926273,0
1521137073301958656,1
1521136655750635521,1
1521136607792975873,0
1521136116191088641,0
1521135852784701440,0
1521135654356275202,0
1521134924752990209,1
1521134921485635584,0
1521134348627582977,0
1521134189009149954,0
1521133401826283520,1
1521132797934592002,0
1521132636680376321,1
1521132308014768129,0
1521131562582130692,1
1521131510316863489,0
1521131214203244546,0
1521131206854725635,1
1521131149334040577,0
1521130671070232577,1
1521130565843496961,0
1521130437799825408,1
1521130101391478789,0
1521129228074377223,1
1521128891473084417,1
1521128804995207169,0
1521128730155966464,0
1521128729199661058,1
1521128718126784512,0
1521128509674078209,0
1521128344846311427,0
1521128319344914432,0
1521128210020319234,0
1521128065711157248,1
1521127992772247553,1
1521127904880603137,1
1521127760613228545,0
1521127580065308672,1
1521127375680856064,0
1521127374267596800,0
1521126538661568513,0
1521125877072998402,1
1521125783963590659,0
1521125346258698242,0
1521125337417105410,1
1521125300016406528,1
1521125085133869057,0
1521125059686973441,0
1521124531703853058,1
1521124485340053504,1
1521124373415055360,1
1521124337625047040,0
1521124192984473600,1
1521123757649063936,0
1521123589776412672,0
1521123549402091521,0
1521123479780831234,0
1521123466812047361,0
1521123290034716672,1
1521122971640815616,0
1521122727993786368,0
1521122394437521409,0
1521122121237336064,1
1521122008280481793,1
1521121932854415361,1
1521121868148883457,1
1521121754650972162,0
1521121579177943042,0
1521121559896854528,0
1521121467198582785,0
1521121443324604416,1
1521121172003377152,1
1521121042240004097,1
1521120824475881473,0
1521120801268944899,1
1521120726341799936,1
1521120580803702785,1
1521120544753688576,0
1521120486415122434,0
1521120364214067201,1
1521119982263975936,0
1521119117654306816,0
1521118310271787008,0
1521118154902093826,1
1521117350443036678,0
1521117308856553472,0
1521116983319744517,0
1521116914906537986,1
1521116407433506816,1
1521116377712627713,1
1521116322553282561,0
1521116184707584002,0
1521116181175885824,0
1521115920743215106,1
1521115679675633664,0
1521115420295639040,0
1521115183833391104,1
1521114814654865409,0
1521114457652580353,0
1521114315633438720,0
1521114271303802880,1
1521113907296972802,0
1521113811578765317,0
1521113517008510976,1
1521113493772058626,0
1521113154759110656,1
1521113081300008960,0
1521112885040197632,0
1521112278262632448,0
1521112270838722560,0
1521112094116044800,0
1521111358967881728,0
1521111254881943553,0
1521111155162423297,1
1521111062640218113,1
1521111052053889024,0
1521110718011121666,0
1521109766914904065,0
1521109518310162435,0
1521109497820979205,0
1521109217335197696,0
1521109156069052418,0
1521109121549885440,0
1521108942163783683,1
1521108273889529858,0
1521107858586226689,1
1521107642101424128,0
1521107396805808128,1
1521107396579500032,0
1521107359564664832,0
1521107350626709504,1
1521107324089294848,0
1521107304585826305,1
1521107252303876098,0
1521107136515919877,0
1521107061093945350,0
1521107027170312195,0
1521106802812854273,0
1521106636051472387,0
1521106543411929090,0
1521106434632687616,1
1521106379645276160,1
1521106287634833411,0
1521106186073956353,1
1521106083271655425,0
1521106008956882945,0
1521105678747815937,1
1521105644434112513,1
1521105025505939456,0
1521105024964775937,1
1521104905569771521,0
1521104720353538048,1
1521104685259804672,1
1521104582918684675,1
1521104495333109760,1
1521104458096295939,0
1521104406023970817,0
1521104304093999106,0
1521104216315551746,0
1521104044768608256,1
1521103735908229120,0
1521103465229033472,0
1521102919868821504,0
1521102213241782272,0
1521101587044868102,0
1521101514118471681,1
1521101442744205312,1
1521101068712689665,0
1521100943487549440,0
1521100864462757888,1
1521100307060699137,0
1521099957352099840,0
1521099679332773888,1
1521099468615012352,0
1521099353011666944,0
1521099283247816706,0
1521099244534444033,0
1521098867013529600,0
1521098441023234048,0
1521097853724110848,0
1521097679362740224,1
1521097528724361218,1
1521097179032539138,0
1521097176763490304,0
1521096881245409282,1
1521096769127522304,1
1521096578643206145,0
1521096103264985088,1
1521096095203577858,0
1521095662380670978,0
1521095566238928896,1
1521094912825073664,0
1521094858718556161,0
1521094705689333761,1
1521094456186966016,1
1521094340638130179,1
1521093700117581825,0
1521093399780155392,0
1521093394029809666,1
1521093010116730880,0
1521092573691064321,0
1521092428270292992,0
1521092198590210048,0
1521092117770252288,0
1521091907086163969,0
1521091404260425728,1
1521090635389825024,0
1521090011415777281,0
1521089946316324864,0
1521089643135094784,0
1521089368831799298,1
1521089178032816128,1
1521089177928015872,1
1521089162157375488,0
1521088917876920327,0
1521088679254663169,0
1521088647013019649,1
1521088429550878720,0
1521088399859462144,1
1521088015854096384,0
1521087823746633730,1
1521087817891389441,1
1521087735628541952,0
1521087376717750274,1
1521087353745395713,0
1521087267682484225,0
1521087102393327616,1
1521086916447326213,1
1521086259015335937,0
1521085857247240192,0
1521085448621281283,1
1521084997557440512,0
1521084592148598786,1
1521084500440227840,0
1521084272714653698,0
1521083671519846400,1
1521083495698870275,0
1521082819212193792,0
1521082814682255366,1
1521082645903560706,0
1521082374678847489,0
1521082145904771072,0
1521082119665201155,0
1521082103118671873,0
1521082101310783488,0
1521082077583577088,0
1521082074865627136,0
1521082074861604864,0
1521082070503632898,0
1521081658509774848,1
1521081075354677248,0
1521081047466881024,0
1521080840591224832,0
1521080704695775233,0
1521080455914786816,0
1521080407109816322,0
1521080393339920385,0
1521080254340730880,1
1521079215432642560,0
1521079083362394115,1
1521078950906245120,1
1521078726615879680,0
1521078694973947905,0
1521078336738533377,1
1521078271236055041,0
1521078235165073408,0
1521078064050053121,1
1521077725636833280,0
1521077489744986112,0
1521077330277548034,0
1521077298727895043,1
1521076743427215362,1
1521076700020420609,0
1521076435166838785,1
1521076171634581508,0
1521076134670131204,0
1521075865089679360,0
1521075764510314496,0
1521075645744394241,0
1521075412667092992,1
1521075308874670080,1
1521075208446164993,1
1521074877553430531,0
1521074532055924736,0
1521074527144398850,0
1521074524976001026,0
1521074362564157441,0
1521074245136175107,0
1521074015774941189,0
1521073630150635520,1
1521073607044173824,1
1521073533337710592,0
1521073251870547968,1
1521072886173384705,0
1521071930815782914,1
1521071558256738306,1
1521071163551715331,1
1521071153917440000,1
1521071044970393600,0
1521070977253363712,1
1521070744352010241,0
1521070485332795393,0
1521070415984177152,1
1521070374657658881,1
1521070225042677760,0
1521069968716181505,1
1521069894216949761,0
1521069631989075969,1
1521069427076308993,0
1521069255843844097,1
1521069129473699840,0
1521068844428713984,0
1521068618469027840,0
1521068509563957248,0
1521068277698543616,0
1521068235713613824,0
1521067333757898753,0
1521067217550561282,0
1521067156896718848,1
1521067129163943936,0
1521067128941649921,0
1521066999161442309,1
1521066976092856320,0
1521066973223800834,0
1521066821046046720,0
1521066099965579265,1
1521065990297169920,1
1521065801977110529,1
1521065262912577538,0
1521064702876557312,1
1521064565039149057,0
1521064042944675841,0
1521063833887981576,1
1521063650328551426,0
1521062936374136833,0
1521062867587551232,1
1521062783256866819,0
1521062038663012352,1
1521061163127164928,0
1521060920411275266,1
1521060658426568707,0
1521060100932358144,0
1521059671020216320,0
1521059641496641542,0
1521059453147123712,0
1521059337321558017,0
1521059125349826560,1
1521058956277387264,1
1521058479821230080,0
1521058459994763265,1
1521058226380365824,0
1521058205798916096,1
1521057932284243969,0
1521057677706735616,0
1521057664511401985,1
1521057629304406016,0
1521057081151078401,0
1521056991468208129,1
1521056557655592960,0
1521056270022762497,1
1521056156524941312,0
1521055770724515841,0
1521055671839596549,0
1521055653036441600,1
1521055405924753408,0
1521055197031763971,0
1521054663709179905,1
1521054604640849920,1
1521054528359092224,0
1521053810529026049,0
1521052893926858755,0
1521052415482646528,1
1521051714895466499,0
1521051138564493312,0
1521050991336042496,0
1521050833366011904,1
1521050816999608320,0
1521050799102697473,0
1521050619641053185,0
1521050539311697920,1
1521050163334287360,0
1521049732231176192,0
1521048866723926018,1
1521048807252934657,1
1521048795127193602,1
1521048580794028034,0
1521048424170332160,0
1521048243571990528,0
1521048004161163267,0
1521047849886179329,1
1521047804558385152,1
1521047753564073984,0
1521047491654918145,0
1521047175261786112,0
1521047170035634176,0
1521047083561717760,0
1521046582728269824,0
1521046245791330304,0
1521046001066422272,1
1521045819037831169,0
1521045808296177665,0
1521045341151404035,0
1521045167557550082,1
1521045014364762113,0
1521044224698900482,0
1521044026161614848,0
1521043768870326272,0
1521043638779842561,0
1521043465538314240,1
1521043438619275265,1
1521043216090415104,0
1521043149115858944,0
1521043144573284352,0
1521043144334262273,0
1521043140706287623,0
1521042408686952448,1
1521041815184580609,0
1521041551954173953,0
1521040793791827971,0
1521040127044243456,0
1521039710814101504,1
1521039597974740992,0
1521039262132625409,0
1521038841905389568,1
1521038732417282052,0
1521038538904637441,1
1521037155740655617,0
1521037113629810690,0
1521036990677929985,0
1521036777938731009,1
1521036774591668224,0
1521036407481020417,1
1521036267022131200,0
1521035914864168961,1
1521035710026895362,0
1521035588278751232,1
1521035045783416832,0
1521034243165593601,1
1521033914164391936,1
1521033137484087296,1
1521032446422265858,0
1521032032335417344,1
1521031130979446784,0
1521030778074845184,0
1521030549904764928,0
1521030502320377860,1
1521030227299688448,0
1521030031295844353,0
1521029842040410112,0
1521028087210815488,0
1521027578701787136,0
1521026960708804609,1
1521025449731756034,0
1521025436456828928,1
1521025392886304768,0
1521025383293927424,0
1521024455555883015,1
1521024094795358208,0
1521024032497451008,1
1521023978973843456,0
1521023738917048328,1
1521023028922044416,1
1521021916437528576,1
1521021767862697984,0
1521021706592215042,0
1521021672354164737,0
1521021491390910464,1
1521020977123106817,0
1521020596632657921,1
1521020584540483584,0
1521020419888848896,1
1521019476036272129,1
1521019351343800320,0
1521019021205909504,1
1521018386800644096,1
1521018198845530113,0
1521018117564121090,1
1521018110895181824,1
1521017724448690176,0
1521017215423819778,0
1521017040613646341,0
1521015131244838914,0
1521014672517906432,0
1521014373061439488,0
1521014087064428549,1
1521013642174603264,1
1521013621920256001,0
1521013169887588353,0
1521013045744578561,1
1521012612099678208,0
1521011014640312327,0
1521010482462834688,1
1521008966221893632,0
1521008894075670528,0
1521008699334144002,1
1521008024596402176,1
1521007520629899264,0
1521006617898229761,0
1521006562323668993,0
1521004533329104897,0
1521002947051769856,0
1521002298071257088,1
1521001471973670913,1
1521001229782069253,0
1521001226887913475,1
1521000624560775169,0
1520998723291131904,0
1520998722850762753,1
1520997460830732288,0
1520995600451391489,0
1520990716779896833,0
1520990574920310784,1
1520990304572252160,0
1520987000136155136,0
1520985683975983106,0
1520985586064048129,0
1520983099852603396,0
1520982024349175808,0
1520981760959516676,0
1520981503550930944,1
1520981431597551616,0
1520981336378548231,0
1520980838120402944,0
1520978690146017281,1
1520972340636528640,1
1520972228862496768,0
1520971090276757504,0
1520970356252577792,0
1520964886414901249,1
1520957227078930433,0
1520956784793604099,1
1520956103353581568,0
1520954891631722496,1
1520953787266965504,0
1520953439139897344,0
1520953083156566016,0
1520952539839369216,0
1520951876258197504,1
1520951863775928320,0
1520951543859613696,1
1520950786280558593,0
1520948436136304640,0
1520942394400718850,1
1520936865817415682,1
1520933121755074561,0
1520930974581862401,0
1520930815634554880,1
1520930523933294592,0
1520929712700366849,0
1520929143201882112,1
1520929081885401089,0
1520928395940483072,0
1520928322863128578,0
1520927069164777472,1
1520927039850795009,1
1520925264510951425,0
1520923524243902464,0
1520922288882814976,0
1520922249414516736,0
1520922052005355520,0
1520921021427208195,0
1520919290941169664,1
1520916771854766081,1
1520916684411785216,0
1520915981832531968,0
1520914722819821570,1
1520914023432265731,0
1520912908993052672,0
1520912903108538369,1
1520911994362241025,1
1520911987999449089,0
1520910919206854656,1
1520909606322675712,0
1520909431545942016,0
1520907995563143175,1
1520907884309188609,0
1520905834100043777,0
1520905643682639872,0
1520904691739095040,0
1520904155543617543,0
1520904073091981313,1
1520903859878645766,0
1520903606609793024,0
1520903479778287616,1
1520903400908599297,1
1520903140555599872,1
1520902815748612097,1
1520902133566033927,0
1520901874551042048,1
1520901772734308355,0
1520901280880857089,1
1520900855632912387,0
1520900765967163398,1
1520900507941982208,1
1520899722088701953,0
1520899258160975880,0
1520899072558874625,0
1520897436239208448,0
1520897307012739082,1
1520897266046939138,1
1520896822918762497,0
1520896073690234890,0
1520895875194699776,1
1520895824879927298,1
1520895405151723535,0
1520895347270512640,0
1520894216624295942,0
1520893974646558728,0
1520893439398793216,0
1520893332196671488,1
1520893063874416640,1
1520892468006379521,1
1520892264440123392,1
1520892247641890816,1
1520891815372722181,0
1520891591816364035,0
1520891051057233925,1
1520890693857812480,0
1520890678041055233,0
1520889506928414720,0
1520889342633422852,1
1520889195811725312,1
1520888988877438986,0
1520888795008311303,1
1520888415146987528,0
1520888310947885056,0
1520887311310987264,1
1520886952194715649,0
1520886865611698176,0
1520886265889103873,0
1520886206954942471,0
1520885298678444035,0
1520885209465556992,1
1520885057937936385,0
1520884052244500483,0
1520883948888416257,0
1520883411237445632,1
1520883266185740288,1
1520883157846962176,0
1520882999490981889,0
1520882640894709761,1
1520882192292974592,0
1520882182432112648,1
1520881951791587328,1
1520881628272279553,1
1520881511116980227,0
1520881331110096897,0
1520881065988136960,0
1520880997201592320,0
1520880605487058944,1
1520880288775163910,0
1520879997837365249,0
1520879987200471040,0
1520879565366648832,1
1520879390837596161,0
1520879339025350657,0
1520879282502971393,0
1520878867216539648,1
1520878345491304450,0
1520878199009386496,0
1520877889390006272,1
