id,class
1558909762510921728,1
1558909428069449736,1
1558909333139648512,0
1558909230995881985,1
1558909137278443520,0
1558908202368081920,0
1558907697206120450,0
1558906690694701057,0
1558906606464770048,0
1558906226569797634,1
1558906096500314112,0
1558905042790453249,0
1558904950482247686,1
1558904285030715393,0
1558903955354173442,0
1558903803570790404,0
1558903460699021312,0
1558903421872267270,1
1558903127667007489,0
1558902574010580994,0
1558901770373500930,1
1558901672503656448,1
1558901514411954176,1
1558901441145802753,0
1558900913602961411,0
1558900845311410181,1
1558900461058641921,0
1558899514794299392,0
1558899196853456899,0
1558899029899083777,1
1558898810826498049,0
1558898742069235714,0
1558898372471361537,0
1558897820232564736,0
1558897671447928834,0
1558897573414436867,0
1558897302244302848,0
1558896683517415424,1
1558896442256904192,1
1558896145153359872,1
1558894511660613639,0
1558894270718910464,0
1558893712368967681,0
1558893177595101185,1
1558892970820210691,1
1558892696281956354,1
1558892676883300352,0
1558892463795978244,0
1558892261475291136,1
1558891450817024004,1
1558891098440974337,0
1558890057758429184,0
1558889944566874112,0
1558889668732719106,0
1558889137012342784,1
1558888812901711872,1
1558888726641647616,1
1558887607832125441,0
1558886850269437955,1
1558886115460907010,0
1558886105679908865,0
1558886060054220802,1
1558885696273891330,0
1558884456030769153,0
1558883493865820160,0
1558883435829235713,0
1558883021155176448,0
1558883009797001216,1
1558881975636738054,1
1558881530117865475,1
1558881378099511297,0
1558881096221196290,0
1558880333013172226,0
1558880018314342400,1
1558879798528811009,1
1558879522975522816,0
1558879203591950336,0
1558879080472272902,1
1558879075057426432,0
1558878931855474688,1
1558878829619339266,1
1558878128168022016,0
1558877760222892032,0
1558877677167181830,0
1558877364741873668,1
1558877117458284544,0
1558876866550943744,0
1558876634555498499,0
1558876353121976320,0
1558876217352273921,1
1558875347483066374,0
1558874886189289476,0
1558874861233127431,1
1558873235852247040,0
1558872826899116032,1
1558872337323278347,1
1558872267081269250,0
1558871611473895424,0
1558871316081610755,0
1558870708960333826,0
1558870540177346566,0
1558870112173686788,1
1558870080590692354,0
1558870031974518784,1
1558869754684768258,0
1558869591551578112,0
1558868812568485888,1
1558868212158283776,0
1558867433879965699,1
1558867369950416903,0
1558867244653871105,1
1558867080648294401,1
1558866981088026624,0
1558866592125124609,1
1558866468758077444,1
1558866254114557954,1
1558865755814461443,1
1558865588361089027,1
1558865567402139649,0
1558864917159182336,0
1558864577844154368,0
1558864093343371264,1
1558863868134309890,0
1558863419431960576,0
1558862813052944391,1
1558862746724212737,1
1558862719536726016,0
1558861371353272322,0
1558861282702401536,1
1558861225458651137,1
1558860505913106432,0
1558859969763725312,0
1558859898716315649,0
1558859784950104065,0
1558859003894980620,0
1558858886987321345,0
1558858639087214593,0
1558858324875087872,0
1558857398659465217,1
1558857046908346374,0
1558856989048033281,1
1558856610629443584,1
1558856511551676419,0
1558856319158964227,1
1558855798175965189,0
1558855051262795779,0
1558854393969012736,0
1558854261932544005,1
1558854230001197058,1
1558853595910397953,0
1558853292444327938,0
1558853156955635724,0
1558852968341852160,0
1558852197177331714,1
1558850220544458754,1
1558849485354291201,0
1558848724071096321,0
1558848607616483332,1
1558848388396990465,0
1558847973970386947,0
1558847933033971718,1
1558847300625104896,0
1558846263398998018,0
1558845970137419777,1
1558845063777734656,0
1558844559597178884,1
1558843623122370561,0
1558843501323997185,1
1558842421714223105,1
1558842300918276097,0
1558842277820243970,0
1558842134706507777,0
1558842008843730947,0
1558842006172061696,1
1558841978875510784,1
1558841709336973314,1
1558841544307785730,1
1558841013250162689,0
1558840801509228546,1
1558840722182348800,1
1558840529449877505,0
1558840481919926273,1
1558840393277612041,0
1558840345693134848,1
1558840275702784004,0
1558840150221807616,1
1558839908701274114,0
1558839816007081985,1
1558839645001105412,1
1558839639682818048,1
1558839580660572166,1
1558838951498088448,1
1558837528689610762,1
1558837288980959232,0
1558837185436155909,0
1558836719478341633,0
1558836680295161856,0
1558836320667160578,0
1558836012784181249,0
1558835712270733312,0
1558835550186086400,0
1558835469437345792,0
1558835342853246978,1
1558835096446173184,0
1558834892464705536,0
1558834479669694465,0
1558833585141927937,0
1558833385564475392,1
1558833253636767744,0
1558832762437746693,0
1558832101306294282,0
1558831981902929920,0
1558831392351559682,1
1558830736764960769,0
1558830697304956932,0
1558830547702427649,1
1558830497085677575,1
1558830438310989825,1
1558830099360792578,0
1558829586292645890,0
1558829539287080960,1
1558829432244150272,0
1558829399260160004,1
1558829279655460864,1
1558828973718704128,1
1558828478627192833,0
1558827727767175168,1
1558826441881653248,1
1558826440656822272,0
1558826121352839170,1
1558826050028806145,0
1558825542933258240,0
1558825535043555328,0
1558824696459759618,1
1558824580449460224,0
1558824517530697728,0
1558824407111458820,1
1558824394306224128,0
1558824367500533760,1
1558824313129783304,0
1558824217076027394,1
1558824035634520065,0
1558824015845904393,0
1558823828142362624,0
1558823730784227329,0
1558822992716627970,0
1558822961980882945,1
1558822791306166273,1
1558822609109876736,0
1558822207798788097,0
1558821211769020416,0
1558820729126273024,1
1558820672725458945,0
1558820480584409089,1
1558820375760363521,1
1558820144322940928,0
1558819924348469249,0
1558818920471068678,0
1558818603604086785,0
1558816987731607552,1
1558816595006324736,0
1558816328558985216,0
1558816290227224577,0
1558815635362222086,0
1558815624213762050,0
1558814796329410560,0
1558814559141593094,0
1558814461783425031,0
1558814013034827777,1
1558813566681202690,1
1558813453648887811,0
1558812763945844737,0
1558812700431581190,0
1558812699777290240,0
1558812695922622471,1
1558812562543738893,0
1558811997059354624,0
1558811774064926724,0
1558811611783102464,0
1558810871228407812,1
1558810560740876290,0
1558810423234908161,1
1558810057290272769,0
1558809714376441857,0
1558809627214610439,1
1558809617148387328,0
1558808895245746177,0
1558808803788849155,0
1558808716698435586,0
1558807927313530880,0
1558807788951937028,0
1558807507954548736,1
1558807264227917824,1
1558806505197113344,1
1558806081513684996,1
1558804988461305856,0
1558804839726997505,0
1558804280009805826,1
1558803712834928640,1
1558803018472095746,1
1558802966936682496,0
1558802492082847744,1
1558801716849647617,0
1558801236735967239,1
1558800947731730433,1
1558800524513779712,1
1558800065489244161,0
1558800063505235970,0
1558799124845174784,0
1558799030519562243,1
1558798602352435201,1
1558798572086247426,1
1558798292028465160,0
1558797586055716867,0
1558796632535306241,0
1558795901799464960,0
1558795838868037636,1
1558795586383630336,0
1558795575931404288,0
1558794757522001922,0
1558794631306936320,0
1558794424175427586,1
1558794367011356675,1
1558793610937638917,0
1558793068408627200,0
1558793014444687361,1
1558792098123595776,1
1558791852467290116,0
1558791278460116994,0
1558791130090770432,0
1558790888352092160,0
1558790878398906370,1
1558790748241563648,0
1558790557287301121,0
1558790325581357057,0
1558790285827653632,0
1558790079501541376,0
1558789929064448000,0
1558789846361055239,1
1558789544148967427,0
1558788924650176513,0
1558788795947958274,0
1558788499255459842,0
1558788268459802624,0
1558788146770345984,0
1558788121415884803,1
1558787770834878464,0
1558787646826192897,0
1558787464122183680,1
1558787304659058688,0
1558787267992453122,1
1558787110836076547,1
1558786861551812609,1
1558786798297518080,0
1558786569053655043,1
1558786282268119041,0
1558786136801251328,0
1558785965262610432,0
1558785729513373696,1
1558785165677166593,0
1558785031509876736,0
1558784824734896128,1
1558784030895738884,1
1558783889623191553,1
1558783543567867904,0
1558783524605501442,0
1558783519689789440,1
1558783220166041601,1
1558782741524660224,0
1558782433285312512,0
1558781037815238657,0
1558780764048834560,1
1558780601699864576,1
1558780490936614912,1
1558780048194281479,0
1558779958373261313,0
1558779825237774338,0
1558779588976721921,0
1558779443090432000,1
1558777821010485249,1
1558777644367372288,1
1558777642660282368,0
1558777206700216321,0
1558777027817361409,0
1558776482847227904,1
1558776362952957952,0
1558776250717687809,0
1558775946907422720,0
1558775704333991937,0
1558775542278770688,0
1558775472988766208,1
1558774918430556167,0
1558774373078765568,0
1558774229390204935,1
1558773818398838785,1
1558772726411792385,0
1558772123975536640,0
1558771734257569793,0
1558771094286487560,0
1558770841885839363,0
1558770684926611459,0
1558770676865159169,0
1558770417854300162,1
1558770301583953920,0
1558770291433930752,1
1558770157304037378,1
1558769633376845825,0
1558769468137910272,0
1558769237304528896,0
1558769048325865472,0
1558768075725570049,0
1558767495502258178,1
1558766117551742976,0
1558765766681542658,1
1558765691674705920,0
1558765127767412736,1
1558764823881682945,1
1558764663302721538,1
1558764414681186304,1
1558763642925060096,0
1558763501384093699,0
1558763406483668993,0
1558763029776547841,0
1558762519459659777,0
1558762485225758721,1
1558761773167149056,0
1558761076124258307,0
1558760260353118212,0
1558760022133411840,0
1558759582687707136,0
1558759486617174021,0
1558758813418782721,0
1558758646540017664,1
1558758418462162945,1
1558758163205263361,1
1558757891666022400,1
1558757705032032256,0
1558757702381326336,0
1558757674577174534,0
1558757165954990082,1
1558757160435294209,1
1558756946655821825,1
1558756617444900867,0
1558756068536238083,1
1558756041759891456,1
1558756023829143553,0
1558755492297445376,0
1558755485666271233,0
1558755472361922561,0
1558755459078557696,1
1558755370448953344,1
1558754747632553984,0
1558754491704528897,0
1558754121653665799,0
1558753516218421248,0
1558753511713787904,1
1558753299263885312,0
1558753287431720960,0
1558751661320986626,0
1558751640521408513,0
1558751541040922627,0
1558751532526407680,1
1558750988823044097,0
1558750927565295617,0
1558750515579813888,0
1558750476656599040,0
1558750170493472768,0
1558750048648830976,0
1558749920932265986,0
1558749917685989377,0
1558749805928742912,0
1558748727375962112,0
1558748680877916165,0
1558748227737980928,0
1558747963895185409,0
1558747591386464257,0
1558747484666617856,0
1558747401028096000,0
1558746938140393472,0
1558746363906740224,0
1558745961714925568,0
1558745903267184642,0
1558745128470290432,0
1558744956382154753,0
1558744065356845062,0
1558743409535422464,1
1558742588848422913,0
1558742574625603585,0
1558742302402682880,1
1558742113289912321,0
1558741937217314818,0
1558741734368092160,1
1558740491046379520,0
1558740014770569216,1
1558738891707908102,1
1558738316106809345,1
1558738110103654400,0
1558737728719781889,1
1558736958259695617,0
1558736656743763978,0
1558736416825303040,1
1558736402124251137,0
1558736399733608448,0
1558736165162962945,1
1558736007310331905,0
1558735232186171394,0
1558734614566518784,0
1558734007671685120,0
1558732742808027138,0
1558731763630972929,0
1558731688942911489,1
1558731503407882242,1
1558730275957673984,0
1558729476560797696,1
1558728560696778752,0
1558727249872011265,0
1558725978180001793,0
1558725935494488065,1
1558724958922096640,0
1558724590054117376,0
1558724467618189315,0
1558723803483627520,1
1558723515104337922,0
1558723382232989696,0
1558722956301320194,0
1558722420692877312,0
1558722325826224128,1
1558721909042315264,0
1558720950312509441,1
1558720632736677888,1
1558720298224074755,1
1558719693359300608,1
1558719063311978496,0
1558718831295709184,0
1558718740400832519,0
1558718452667490304,0
1558718430718607361,1
1558717876655251456,1
1558717617212477441,1
1558717599273320448,1
1558717024800497664,0
1558716967728685056,0
1558716499283419136,1
1558713877981970434,0
1558713795811450882,0
1558712379243905024,1
1558712082249433093,0
1558711743530016768,0
1558711526164406274,0
1558710517073682433,0
1558710423372894208,0
1558709901601509376,0
1558709791123546113,0
1558709666850521088,1
1558708595092557824,1
1558707917574078464,0
1558706743357603841,1
1558706649543630848,1
1558705998050861056,0
1558705478561107976,0
1558705168287416320,1
1558703553035870208,0
1558702460335562753,1
1558702264575041537,0
1558702198443450372,1
1558701459989987328,0
1558700205356339202,0
1558699918197506048,1
1558695876188688386,1
1558695053727453184,0
1558695011813933056,0
1558694099896750081,0
1558689798633693185,0
1558687710059061249,1
1558686647574831107,1
1558686021230944259,0
1558685971335495683,1
1558684712679489536,0
1558684619901378562,1
1558682884566917120,0
1558680123368513536,1
1558677532492369926,1
1558675913298116610,0
1558673778820907009,0
1558673621786173440,0
1558667669896847360,0
1558666332224331776,1
1558665670212075523,1
1558664303498100736,0
1558662214466371584,1
1558661734998614018,1
1558660818727845890,0
1558658283522600960,1
1558657184535351297,1
1558656499626528769,1
1558656171975884806,0
1558655583301128192,0
1558655365306322944,1
1558650873672355845,1
1558646956028841992,0
1558644452733997056,0
1558644355795230720,1
1558643758660567047,0
1558642776874549249,1
1558642608339042306,0
1558642596234334208,0
1558641417928466432,1
1558640292215103488,0
1558639263146823681,0
1558637716014874624,0
1558637642102841350,1
1558636997794844673,0
1558636036175134724,0
1558634505963012103,0
1558633617353543680,1
1558631734891126784,0
1558631613105332225,1
1558628616421900289,1
1558628072303349762,0
1558627971447115776,1
1558626876821757955,0
1558626827148709888,1
1558626727232000000,0
1558625910345048064,0
1558624528321970176,0
1558622674770956288,1
1558621521047846912,1
1558620566566871046,1
1558619234430865408,1
1558618226367545344,0
1558618193257799680,0
1558617412706123777,1
1558616733988036609,1
1558616706846756866,0
1558613166623526913,1
1558610650120724481,0
1558610521770917888,0
1558610370104786944,1
1558609416504606722,1
1558608952107143168,0
1558608894330535936,1
1558607061532934147,0
1558606736302514176,1
1558606283988783105,0
1558605660811673613,1
1558605141955280897,1
1558605140000751616,1
1558605078776500225,0
1558604985868468224,0
1558604813297926147,0
1558604750253432833,1
1558604654883241985,0
1558603704345182208,1
1558603700771454976,0
1558601390439686147,0
1558601354704216064,0
1558601293425512451,0
1558600723092447232,1
1558600651806019584,1
1558599654413336576,1
1558599565451870213,0
1558599516978290690,1
1558598743833862145,1
1558598068748144642,0
1558597362406285315,0
1558595631740080130,1
1558595338591690753,1
1558595253099184129,1
1558594531565748229,1
1558594493888319493,1
1558593971408048128,1
1558593649738399745,0
1558593158828752897,0
1558593055678234626,0
1558592752899788800,0
1558592478046978050,1
1558592094159110145,0
1558591153657839618,0
1558590938188058624,0
1558590918021857289,1
1558590813638205441,1
1558590543625875456,0
1558590505029701632,1
1558589793818316800,1
1558589595259994118,0
1558589184675307525,1
1558587492835725317,1
1558587147489316864,0
1558587031973920774,0
1558586529521475591,0
1558585595739443200,0
1558585217719443457,1
1558584116123209729,1
1558583946040020994,1
1558583449002430465,0
1558582891008983046,1
1558582701501947906,0
1558582679452385281,1
1558582136822702080,1
1558581627130896384,1
1558581331294146564,0
1558581123554369536,1
1558580573970599936,1
1558579397338271746,1
1558578960337817603,0
1558578134353600514,0
1558577912135274499,0
1558577775996436482,0
1558576677843877889,1
1558576582347874305,0
1558576196572569600,0
1558575980385533953,0
1558574960473407490,1
1558574564258488320,0
1558574011394703361,1
1558573801411153920,0
1558573213457813505,1
1558572780139986945,1
1558572586371530756,1
1558572420193292292,1
1558572059327975425,0
1558571815760531457,0
1558571663477936130,1
1558571135477882882,1
1558570294482243586,0
1558569669010739200,1
1558569526819803137,0
1558569454690254850,0
1558568901205704704,0
1558568678928650240,1
1558568355396816901,1
1558568291580387329,0
1558567965871702016,1
1558567398491422722,0
1558566856956563457,1
1558566588634304513,1
1558566259247177729,0
1558565981689192448,0
1558565813598273538,0
1558565735995252738,0
1558565673026166786,0
1558565209182294017,0
1558564899021881370,0
1558564390605053952,0
1558564290080145409,1
1558564238892875777,0
1558564101168795654,0
1558564101147828226,0
1558563784809222146,0
1558563641129050113,0
1558563630421000192,0
1558563417824395267,1
1558563092073791488,1
1558562929376739329,0
1558562704356478978,0
1558562643056775168,1
1558562462848385026,1
1558562226449092608,0
1558562128583344137,1
1558561840829022210,1
1558561655470145537,0
1558561537215922178,0
1558561485294559234,1
1558561476205580288,1
1558561450930671618,1
1558561121128382465,1
1558560835210985475,0
1558560416330121216,0
1558560075630927875,0
1558559533450018819,0
1558559165852819460,1
1558559016422367232,1
1558558995992006663,1
1558558659088719872,0
1558558618739527683,0
1558558447255298050,1
1558558417060511748,0
1558558264463335424,0
1558557257213919235,0
1558557139576049665,0
1558557060203253766,0
1558556835656994817,0
1558556578617479168,1
1558556496291676160,0
1558556146197209090,0
1558556092229107712,0
1558555802343972866,1
1558555400974356481,1
1558555374243831808,0
1558554833183019008,1
1558554559311642628,0
1558554553691344896,0
1558554138425925636,1
1558553234201055235,0
1558552929304469504,0
1558552812019130376,0
1558552539393654785,0
1558552370161897472,0
1558552110853136385,0
1558551633084170241,1
1558551357161844737,0
1558550550605611008,0
1558549648117317633,0
1558549459696361472,0
1558549326497972224,0
1558548779845951489,1
1558547573094375429,1
1558547526286032904,0
1558547391011225603,0
1558547208353480704,0
1558546951867699200,1
1558546941541335042,1
1558546800465874949,0
1558545818830794752,0
1558545539372818432,0
1558545538265620480,0
1558545491721392128,0
1558545225626296320,0
1558544781231390720,0
1558544621415927808,1
1558544157412573185,0
1558544024381886464,1
1558543965066084354,0
1558543889090465793,0
1558543825802510342,0
1558542994269241350,0
1558542867940925449,0
1558542579645431809,0
1558542430588342272,1
1558542361881460738,1
1558541622152990723,0
1558541188793253894,1
1558540932961681409,1
1558540771225399296,0
1558540532758069248,0
1558539914421182465,0
1558539808879820800,0
1558539607322628097,0
1558539518210441216,0
1558539427705667584,0
1558539418167812098,0
1558539319958446081,0
1558539228140773384,1
1558539121001435141,0
1558538494171127808,0
1558537893613821952,1
1558537803683733506,1
1558537471650107393,1
1558537426364256256,1
1558537122281316352,0
1558536959827578880,0
1558536744013799424,0
1558536623192739840,0
1558536423665434624,0
1558536114884976642,0
1558536088767143936,1
1558535646611968001,0
1558535539942428675,0
1558535346152931328,0
1558535014685577216,1
1558534685394976774,0
1558533959444828161,0
1558533451682402306,0
1558533354881941509,0
1558533158089498624,1
1558533131107504129,0
1558532194724888585,0
1558531113349513218,1
1558530963981877249,0
1558530852040187904,0
1558530703607971846,0
1558530285435772928,0
1558529394775318528,0
1558529020337307648,0
1558528956273463296,0
1558528936526626819,1
1558528819845382144,0
1558528582691045378,0
1558528030452187139,1
1558527258083590145,0
1558526780759212032,0
1558526358854197252,0
1558526190897471488,1
1558526007572938752,0
1558525231903526916,1
1558525106548269059,0
1558524878449479680,0
1558524864390217729,1
1558524554338869249,0
1558524281566511108,1
1558524280685617152,0
1558524053685772290,0
1558523689460695040,0
1558523221389066241,0
1558523193853362176,0
1558522859621957632,1
1558522829070635011,0
1558522763677409280,0
1558522742596583426,0
1558522042202439682,0
1558521618997121027,0
1558521389283524610,1
1558521318827515905,0
1558521205023539206,0
1558521189835874304,0
1558521182214770688,0
1558520244725026817,0
1558520150453886976,0
1558520126764453888,0
1558519899508596743,0
1558518706728308742,1
1558518524146065408,0
1558518387403276288,0
1558518093827162116,0
1558518053448683520,0
1558517725961543680,1
1558517615932358656,0
1558517591106375686,1
1558516557474631681,0
1558516416554405899,0
1558516293015322624,0
1558515959568244738,0
1558515274655072256,0
1558514870848569344,0
1558514475497652225,0
1558514370766057472,0
1558513947883487235,1
1558513666382856192,0
1558513104186740737,0
1558512541189521414,0
1558512385928855554,1
1558512151228211202,1
1558512122497273857,0
1558512033536086019,1
1558511759413108740,0
1558511485852295170,0
1558511328645496835,1
1558511258525122561,0
1558511100974338048,0
1558511090115510272,0
1558510592075472896,0
1558510030525276162,0
1558509705105879040,0
1558509496204496898,0
1558509326997901313,0
1558509094654312448,1
1558508976068771841,1
1558508911753306115,0
1558508901179555840,0
1558508875577532417,0
1558508597759250432,0
1558508524086370308,1
1558508183315963904,0
1558507369788837889,0
1558506747656126464,1
1558506368755179520,0
1558506104442732544,1
1558506092317089797,1
1558505623003750401,0
1558505552954761218,0
1558505447241535488,0
1558505396012294145,0
1558505126750568452,0
1558504335277006848,0
1558503957382762496,0
1558503949711310848,0
1558503413989662722,0
1558503209999671298,1
1558502469327622147,1
1558502270270046208,0
1558502015277359112,1
1558501473155223552,0
1558501262597017600,0
1558501220557389825,0
1558499710469640200,0
1558499625815908352,1
1558498574081703938,1
1558498477566562304,0
1558498235781627905,1
1558498116931813376,0
1558497386934280199,1
1558497024739315715,0
1558496646811598848,0
1558496066437251072,1
1558495388763660289,1
1558494657058930688,0
1558493707359469575,0
1558493527948017664,0
1558493428236931072,1
1558492847522848768,0
1558492702106423301,1
1558492361512161281,1
1558492273897361413,0
1558492273523957764,1
1558491712623976450,0
1558491619288137728,0
1558490523635171328,0
1558490258257346562,0
1558489735936499712,0
1558489336269651968,1
1558489192694423553,0
1558488590652407808,0
1558488362935369730,0
1558487889842937857,0
1558487835107332098,0
1558487799116054530,0
1558487679586762758,0
1558487124281794560,0
1558486333462663170,0
1558486190222970881,0
1558486179108061196,1
1558486023436476416,0
1558485605163614208,0
1558485580266328072,0
1558485323407151104,0
1558484553060188163,0
1558484350437675009,0
1558484300840017922,1
1558484127351029761,1
1558483608276504576,0
1558483291317100544,0
1558482440569688065,0
1558482335770746882,0
1558481684278001664,1
1558481646751465473,0
1558481405595852802,0
1558481177488539650,1
1558481092742610951,1
1558480863427436547,0
1558480810411524096,1
1558480668568522756,0
1558479750863224835,1
1558479633854742528,1
1558479030688563201,1
1558478853328216064,0
1558478372086366213,0
1558478331275870208,0
1558477805754646529,0
1558477292434751492,0
1558475042379497473,0
1558474706940051456,1
1558474248338829313,1
1558474171520278529,0
1558474094903001088,1
1558473888241033216,1
1558473510799958016,1
1558472947068813320,0
1558472540691042306,0
1558472049617936385,1
1558471953421410307,0
1558470354942803975,0
1558470353495724032,0
1558470074146721792,0
1558469694885175296,1
1558469597417934855,0
1558469429842911238,0
1558469189333143556,0
1558469182303387649,0
1558469125055434754,0
1558468786604462080,1
1558468645256314881,1
1558468604445720576,0
1558467741417365507,0
1558467261966553091,0
1558467207805427719,0
1558467171663101952,0
1558467061927526401,0
1558466528789635073,1
1558466375756255235,0
1558465909978710016,0
1558465466439434240,1
1558464941455294465,1
1558464763528712192,0
1558464509131505665,0
1558464240448688130,1
1558464066296975361,0
1558463951666569222,0
1558463805579034624,1
1558463500334374912,1
1558463263792418816,1
1558463244339134464,0
1558462836699021312,1
1558462795448029184,1
1558462607102705670,1
1558461906805002243,1
1558461678634909696,1
1558461220583251975,0
1558461059807199232,0
1558460896996884480,0
1558460809629646849,0
1558460648060846081,0
1558460277200486400,0
1558460160066076672,1
1558459986568781828,0
1558459902254800915,0
1558459890464612352,0
1558459433025429504,0
1558459238653071361,0
1558459117332828160,0
1558458378044805123,0
1558458076956692480,0
1558457802703753216,1
1558457447148392449,0
1558457425920987138,1
1558457423295299585,1
1558457339342200836,1
1558457317997387778,0
1558457161419816962,0
1558457098920394757,0
1558457083384709121,0
1558456411130060801,1
1558456209316929536,0
1558456148759613441,0
1558455385576677376,0
1558455122442821636,0
1558455028746260486,0
1558454610943172608,0
1558454606300078080,0
1558454109396762624,1
1558454077683601409,0
1558453458809901057,1
1558453267234971648,0
1558452164196007938,0
1558452152426700800,0
1558452067794141185,0
1558451930715807745,0
1558451597574914049,0
1558450564631068672,0
1558450527159128064,1
1558450149835378688,1
1558449971032104961,0
1558449917626023936,1
1558449857819549698,1
1558449609705488385,0
1558449580714463233,1
1558449451387289603,1
1558449230058070016,0
1558449213821911040,0
1558448966429188097,1
1558448907083997185,0
1558448752666492929,0
1558448205616058375,1
1558448103774101505,1
1558447811158425600,1
1558447734830637056,0
1558447631688519681,1
1558447525090189312,0
1558447427694247937,0
1558446922792407040,0
1558446715241365505,0
1558446649902612480,0
1558446511889043456,1
1558445833506488321,0
1558445675389636611,0
1558444919576051714,1
1558444866740289536,1
1558444859060625413,1
1558444608820056064,1
1558444314304331776,1
1558444136197406720,0
1558443344610598912,0
1558443199236112391,1
1558442700520787969,0
1558442691008122881,1
1558442629628559360,0
1558442542156374018,0
1558442458949763072,1
1558442382173011969,0
1558441990446108675,1
1558440332110561282,0
1558440331602968577,0
1558440250229268481,1
1558439070099021824,0
1558439023651291136,0
1558438817497063429,1
1558438544770826240,0
1558438438029778944,0
1558438432686350339,0
1558438342546563081,0
1558438256093585409,1
1558438152901169152,1
1558437730937409536,1
1558437422949613569,0
1558437180456030211,0
1558436607690248192,0
1558436156865388544,0
1558435747572727810,0
1558435536465002497,0
1558435496606457856,0
1558435286769713153,0
1558434693497995268,0
1558434577567420416,1
1558434554502942720,1
1558434551898292225,1
1558434351230160897,1
1558434255218380801,0
1558433118159265795,0
1558432249963417603,1
1558432062192877569,0
1558431951291400192,0
1558431736815550465,0
1558431727571419136,0
1558431390210859009,0
1558431353712115715,1
1558431309764202496,0
1558431201685381122,1
1558430399533023233,1
1558430383661785088,1
1558429802184560640,0
1558429017874759683,0
1558428744813105152,0
1558428100354052097,1
1558428007928369152,1
1558427958897000448,0
1558427942945947649,0
1558427701924487171,0
1558427699500171267,1
1558427583141789699,0
1558427392099614722,0
1558425521121263617,0
1558425169886076928,0
1558425002579468288,1
1558424743170215938,0
1558424114641227777,0
1558424111331901450,0
1558423447973281792,1
1558423098537525248,0
1558422867091636224,0
1558422601462153219,0
1558422188507676672,1
1558422074594557952,1
1558421482786652161,0
1558420735852421120,0
1558420336827404288,1
1558420277008207872,1
1558420012569972736,0
1558419454509420544,0
1558418651593711616,1
1558418212924039168,1
1558418096955817985,0
1558417595946205184,0
1558417224888713216,0
1558417203141218304,0
1558417112502308864,0
1558417040519712768,0
1558416092665618433,1
1558415898930733059,0
1558415888822534144,0
1558415798343008256,0
1558415710874918913,1
1558415649860472833,1
1558415589474975744,1
1558415569145274369,0
1558414993409933313,1
1558414939890630660,0
1558414893870727168,0
1558414743911686144,0
1558413722745454592,0
1558413248726290432,1
1558413247858057217,0
1558413075413442560,0
1558412998347300866,0
1558412813340639233,1
1558412793170345986,0
1558412727080689665,0
1558412577755078658,0
1558412097993805828,1
1558411920092299264,0
1558411887452344320,0
1558411312346157056,1
1558411123464060929,0
1558409560683122688,0
1558408729564954624,1
1558408521003241477,0
1558408287695020032,0
1558408158166540293,0
1558407877911527424,0
1558407842943598594,1
1558407651037528064,0
1558407445147516929,0
1558407259700486145,0
1558406939247362049,1
1558406824965160960,0
1558406305412423680,1
1558405988247642112,1
1558405611288682497,1
1558405367410860032,0
1558404673954013184,1
1558404139268411393,0
1558404132033134592,0
1558403834292092928,0
1558403461422653440,0
1558403118550978565,0
1558402773233827840,1
1558402228305666048,0
1558402190846328832,0
1558401735315431424,0
1558401594919723008,1
1558401462115438593,1
1558400805140631552,0
1558400627520282624,1
1558400424583041024,0
1558400404584546307,0
1558398932799168512,1
1558398542867202049,1
1558398535934033921,0
1558398184593973254,0
1558397890707525633,0
1558397523580129281,1
1558397074042912768,0
1558396888575098881,1
1558395480450662401,0
1558395358681698305,0
1558395047099469827,1
1558394910348304385,0
1558394621725745153,0
1558394399662415872,0
1558394137585516549,0
1558393463464288256,0
1558393456778629120,0
1558393450168324097,0
1558393443419705345,0
1558393436419411968,1
1558393094558605312,0
1558392922088816644,0
1558392812881715201,0
1558392461101338624,0
1558392263457312770,0
1558391801886773249,0
1558391705514147844,1
1558391280186662912,0
1558391080755666944,0
1558391007309357056,0
1558390366818148352,1
1558390165848080384,0
1558389485003571200,0
1558389255138906113,0
1558389154169356290,1
1558389151409602560,0
1558389025907539968,0
1558389025580482562,0
1558388897582923778,0
1558388417783910400,0
1558388077139197955,1
1558387886717820930,0
1558387502578294784,0
1558386757632229376,0
1558386498508054533,0
1558386357583708160,0
1558386130273411072,0
1558385591322017792,0
1558385385822191616,0
1558385372479950849,0
1558385154229473281,0
1558384298050428928,0
1558384227871227912,0
1558383550919057409,0
1558383455423062017,0
1558383332249018369,0
1558383201709703170,0
1558383144901951488,0
1558383068074893313,0
1558382852852617219,0
1558382816127340545,0
1558382473943433218,0
1558382455119237120,1
1558381846613954563,0
1558381711196577796,0
1558381285042692097,1
1558381020516343809,1
1558380967907172354,0
1558380780803559425,0
1558380567376297985,1
1558380543833739264,0
1558380407917355015,0
1558380134289313792,1
1558380117218435074,0
1558379674090209280,0
1558379565231341568,0
1558379326600613889,0
1558379079287689217,0
1558378779634008064,1
1558378707563298816,0
1558378583420190720,1
1558378337394892800,0
1558377830651531264,0
1558377654427975680,1
1558377268866596866,1
1558377133281509376,0
1558376899033939974,0
1558376895766478848,0
1558376182436995074,0
1558374141673218048,0
1558373900354048000,1
1558373810553999361,1
1558373127666782208,0
1558372138511376389,0
1558371599828631554,0
1558371575006695424,0
